02-09-2020 01:05,"This #robot can make your life easier



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/businessinsider/status/1291530062324543499/video/1
02-09-2020 03:15,"This #Autonomous bot can pick ripe peppers easily #ArtificialIntelligence #AI #Robotics #AgTech #Innovation #Robots



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/IrenaTadic1/status/1289923914781429766/video/1
02-09-2020 05:25,"These #drones developed by Israel's @AiroboticsUAV are targeting the rule-breakers of #socialdistancing in #Singapore #Robots #AI


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/Reuters/status/1291510614624542721/video/1
02-09-2020 07:35,"Disinfecting #robots may soon become a common sight around the world #RobotsAtWork



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/Reuters/status/1281516007563988993/video/1
02-09-2020 09:45,"This UV-disinfection robot can help reduce the chance of infection.
#gigadgets #coronavirus #IoT #robotics #healthcare

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation 
",https://twitter.com/gigadgets_/status/1289901045502492673/video/1
02-09-2020 11:55,"#Drones can deliver life-saving vaccines to remote areas


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/Seeker/status/1291148226842648577/video/1
02-09-2020 14:05,"This ambulance drone could save lives faster 



 #ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",?https://twitter.com/businessinsider/status/895292861691813888/video/1?
02-09-2020 16:15,"Quadruped robot A1 is running with you to the future. (Unitree Robotics)

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/UnitreeRobotics/status/1255479697863032834/video/1?
02-09-2020 18:25,"These two drones can plant 100,000 trees per day via @wef @FrRonconi 



 #ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning #drones",?https://twitter.com/FrRonconi/status/1255523939230584832/video/1?
02-09-2020 20:35,"Dropping seeds and planting trees via @mashable 
?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1255765581346684928/video/1
02-09-2020 22:45,"The future of self-driving taxis may be closer than you think (Mashable)

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation ",?https://twitter.com/mashable/status/1257265464331255813/video/1?
03-09-2020 00:55,"A robot inspired by vines can grow 25,000 times its original size (Mashable) 



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1257663084409294850/video/1? 
03-09-2020 03:05,"This drawing robot toy helps you deconstruct the picture steps by scanning and imitating the shapes (Massimo)




#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/Rainmaker1973/status/1256203585953705984/video/1?
03-09-2020 05:15,"Robot bowling  ( Science is Amazing)



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/AMAZlNGSCIENCE/status/1258251588180697089/video/1?
03-09-2020 07:25,"Singapore has unveiled a four-legged canine-like robot to remind park-goers to maintain social distancing amid the #COVID19 lockdown.(Sky News)



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/SkyNews/status/1259158690457718785/video/1?
03-09-2020 09:35,"“DroneHunter"" targets unauthorized drones and captures them via @Hana_ElSayyed

?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/techinsider/status/1259146412673073153/video/1
03-09-2020 11:45,"Rwanda has started using robots to attend to patients in Coronavirus treatment centers. ( Africa Facts News)



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/RBCRwanda/status/1258732510537822210/video/1?
03-09-2020 13:55,"This robot has no limits (Mashable)



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1259011972491853825/video/1?
03-09-2020 16:05,"This could be the beginning of home robots (Mashable)



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",? https://twitter.com/mashable/status/1258976740283756545/video/1?
03-09-2020 18:15,"Russian robot designed to help police apprehend criminals.  (Quick Take) #Robotics #Public Safety


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation","
?https://twitter.com/jamesvgingerich/status/1236411552775000072/video/1?"
03-09-2020 20:25,"#WhosNext basketball players?  Robots who can shoot three pointers!  (GiGadgets) #SportsTech #Robotics



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/jamesvgingerich/status/1234557170198421504/video/1?
03-09-2020 22:35,"Cobot or collaborative robot is the merging of man and machine.  (Cheddar) #Robotics



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/jamesvgingerich/status/1234584513923047424/video/1?
04-09-2020 00:45,"This robot farmer can harvest tens of thousands of raspberries in a single shift



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1258956607800647687/video/1?
04-09-2020 02:55,"Is Temi the beginning of the robot era? (Business Insider)



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/businessinsider/status/1257989781662941186/video/1?
04-09-2020 05:05,"This robot's movements are based on snakes (Mashable)



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1255735382374780929/video/1?
04-09-2020 07:15,"Imagine having robots to do all the cooking for you (Tech Insider).



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/techinsider/status/1255695084596662272/video/1?
04-09-2020 09:25,"Could this 12 gram robot be the future of search and rescue?




#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/wef/status/1259045446091264001/video/1?
04-09-2020 11:35,"This crab like robot can climb stairs and move sideways.  (Now This) #Robotics



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/jamesvgingerich/status/1233845500669054976/video/1?
04-09-2020 13:45,"This robot is training to become a construction worker (Mashable)



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1258407992980111361/video/1?
04-09-2020 15:55,"Handle, one of Boston Dynamics' fleet of humanoid and fairly frightening robots, is mature enough for a day job


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation","?https://twitter.com/mashable/status/1258297263127855106/video/1?
"
04-09-2020 18:05,"This unassuming robot could sneak into your home (Mashable)


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1257562421071417344/video/1?
04-09-2020 20:15,"This robot is serving food to quarantined people in China. (Cheddar) #Robotics



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/jamesvgingerich/status/1223607181892902912/video/1?
04-09-2020 22:25,"This tiny robot is basically an all-star gymnast



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1256445058435309568/video/1?
05-09-2020 00:35,"AI-powered robots are now making pizza 

 



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1255956841684746240/video/1?
05-09-2020 02:45,"NASA's climbing robot is totally fearless



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1255906510045093888/video/1?
05-09-2020 04:55,"This robot is training to become a construction worker



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1256276447766945795/video/1?
05-09-2020 07:05,"Flying a drone to a volcano 



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/NaturelsLit/status/1258294183581769728/video/1?
05-09-2020 09:15,"Papa Kevin, who used his drone to airlift donuts to his young grandsons in quarantine



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/CBSNews/status/1258018679406522368/video/1?
05-09-2020 11:25,"A group of drones is spray-painting a giant mural in Italy.



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/DigitalTrends/status/1259166240821653506/video/1?
05-09-2020 13:35,"""DroneHunter"" targets unauthorized drones and captures them (Tech Insider)



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/techinsider/status/1259146412673073153/video/1?
05-09-2020 15:45,"#Drones plus #AI make advanced surveillance possible.  (Seeker)



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/jamesvgingerich/status/1239328020030083073/video/1?
05-09-2020 17:55,"This Lego set lets you control a group of drones in real time 



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1256950891657039872/video/1?
05-09-2020 20:05,"Drones are good for a farmer’s bottom line from planting to harvest.



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/corteva/status/1256604533515567104/video/1?
05-09-2020 22:15,"2020 will be the year that redefined telemedicine, e-commerce, #remotework, #drone delivery, #3DPrinting and smart #robotics. bit.ly/2QXMHld

#ArtificialIntelligence #AI #Robotics #DataScience ",?https://twitter.com/wef/status/1242818078238543873/video/1?
06-09-2020 00:25,"Use a #drone to surf and watch yourself fly over the sea!

#engineering via @freeflysystems


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation","?https://twitter.com/IntEngineering/status/1256154120567902209/video/1?
"
06-09-2020 02:35,"THESE #DRONES WERE MADE FOR WALKIN':

Watch this dog get walked by a drone during a coronavirus lockdown 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/nowthisnews/status/1241228794746122242/video/1?
06-09-2020 04:45,"This urban transportation solution is insane via ( Paula Piccard)

#Drones #Innovation #AI #Tech #SelfDriving #IoT #5G #SmartCities



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/Paula_Piccard/status/1256030626525917184/video/1?
06-09-2020 06:55,"Firefighter #drone! (Tech Insider)



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/techinsider/status/1230845267072684037/video/1?
06-09-2020 09:05,"Police drones monitor #Madrid park as children are out for 1st time in 6 weeks (RT)



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/RT_com/status/1254560893209210880/video/1?
06-09-2020 11:15,"Indian health care workers are using drones to sanitize coronavirus hotspots. The drones can carry up to 10 litres of disinfectant and cover an area of approx 18 miles



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/nowthisnews/status/1254523899603124224/video/1?
06-09-2020 13:25,"This ""shark"" drone could help make our oceans cleaner



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1254285830677499904/video/1?
06-09-2020 15:35,"These drones are taking on tasks so humans don't have to

?

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation", https://twitter.com/mashable/status/1254114703543955456/video/1?
06-09-2020 17:45,"These tiny drones are seriously impressive



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #DigitalTransformation",?https://twitter.com/mashable/status/1254029139423588352/video/1?
06-09-2020 19:55,"This wind turbine cleaning drone ensures that clean energy stays clean.

#ArtificialIntelligence #AI #Robotics #DataScience #IoT #automation #TechNews #innovation #futureofwork",?https://twitter.com/IntEngineering/status/1253618004375539715/video/1?
06-09-2020 22:05,"Meet Stretch, a simply useful #robot by Hello #Robot. ?



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",? https://twitter.com/HCI_Research/status/1283101366131372032/video/1?
07-09-2020 00:15,"Real Dog Meets Boston Dynamics #Robot Dog for First Time?



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",? https://twitter.com/IrfanKh65232660/status/1283661526445035520/video/1?
07-09-2020 02:25,"Thousands of #robots work to collect orders inside this warehouse?



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation?",? https://twitter.com/techinsider/status/1283368455589240832/video/1?
07-09-2020 04:35,"This #robot shark makes plastic pollution disappear! 


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",?https://twitter.com/GlblCtzn/status/1284111233885634560/video/1?
07-09-2020 06:45,"Would you rather have a #robot or human prepare your meal? 



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",?https://twitter.com/AJEnglish/status/1284352196335763457/video/1?
07-09-2020 08:55,"#Robots are replacing wheelchairs, and helping people living with disabilities walk again. Watch the full video

#ArtificialIntelligence #AI #Robotics #automation #TechNews #innovation ",?https://twitter.com/CNBC/status/1286165141973696512/video/1?
07-09-2020 11:05,"These autonomous #robots are modeled entirely after insects?



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",? https://twitter.com/Seeker/status/1286029498480308225/video/1?
07-09-2020 13:15,"This two-wheeled jumping #robot can adapt to any terrain. 
 @ascento_ethz?
?#engineering?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",? https://twitter.com/IntEngineering/status/1286028240507883529/video/1?
07-09-2020 15:25,"The BMW X7 is made by hundreds of robots?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",? https://twitter.com/businessinsider/status/1285968849033220096/video/1?
07-09-2020 17:35,"One of the world's first cargo carrying robot.  Watch out however.  IT will follow you anywhere!  (Cheddar Gadgets)  #Robotics?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/jamesvgingerich/status/1285680694514024448/video/1?
07-09-2020 19:45,"Welcome, Robin the #AI #robot! ?

@UCLAMCH has launched an interactive robot named Robin to support the emotional needs of kids.?
?
#ArtificialIntelligence #Robotics  #IoT #automation #TechNews #innovation ", https://twitter.com/UCLA/status/1284186449546366976/video/1?
07-09-2020 21:55,"This #Robot could interview you for your next job.?
?by @wef?

?
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation", https://twitter.com/IrenaTadic1/status/1283876562056761345/video/1?
08-09-2020 00:05,"We would not mess with this robot 



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",? https://twitter.com/TheSun/status/1283350596100083712/video/1?
08-09-2020 02:15,"This educational robot makes robotics projects more accessible #Robotics #AI #ArtificialIntelligence #IoT #Fintech #Tech?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",? https://twitter.com/IrenaTadic1/status/1283076289658671104/video/1?
08-09-2020 04:25,"Micro #Robots are #future of #HelthTech via @PawlowskiMario?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",?https://twitter.com/pascal_bornet/status/1096053298795147264/video/1?
08-09-2020 06:35,"Robots dance at a baseball match like no one is watching!?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovatio",?https://twitter.com/RT_com/status/1282479858883284994/video/1?
08-09-2020 08:45,"A look inside @AlibabaGroup's smart warehouse, where robots do 70% of the work, with 300% more efficiency?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",? https://twitter.com/BIUK/status/933711758111289346/video/1?
08-09-2020 10:55,"This MIT robot can disinfect a warehouse floor in 30 minutes ?(w/@Gr8BosFoodBank & @AvaRobotics)?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation
",? https://twitter.com/MIT_CSAIL/status/1283061944186892288/video/1?
08-09-2020 13:05,"Robots can now assemble Ikea furniture and we've never been more grateful for technology?



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",? https://twitter.com/mashable/status/1282939637942464512/video/1?
08-09-2020 15:15,"Disney’s flying robot can perform stunts in the air like stunt doubles?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",? https://twitter.com/mashable/status/1282813809019650048/video/1?
08-09-2020 17:25,"Meet Moxie, the robot that helps kids develop social, emotional & cognitive skills


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",?https://twitter.com/larrykim/status/1282792166243266565/video/1?
08-09-2020 19:35,"?This #solar powered robot will weed your field for you.?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",? https://twitter.com/MikeHudema/status/1282702433194438657/video/1?
08-09-2020 21:45,"This is one the friendliest robots we've ever seen?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",https://twitter.com/mashable/status/1282627581884248064/video/1?
08-09-2020 23:55,"This robot could totally change gardening?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",https://twitter.com/mashable/status/1282260160786960384/video/1?
09-09-2020 02:05,"This Japanese exercising robot could help us better understand our bodies?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",? https://twitter.com/techinsider/status/1282180183995428866/video/1?
09-09-2020 04:15,"Could this clumsy robot be key to fully automated deliveries??



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",? https://twitter.com/mashable/status/1281917905509199878/video/1?
09-09-2020 06:25,"This fleet of robots are stacking and parking cars at this airport in France?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",? https://twitter.com/mashable/status/1281525318893760512/video/1?
09-09-2020 08:35,"Disinfecting robots may soon become a common sight around the world #RobotsAtWork?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/Reuters/status/1281516007563988993/video/1?
09-09-2020 10:45,"Meet the first autonomous humanoid #robot with full-body artificial skin via @Seeker ?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",https://twitter.com/mvollmer1/status/1281454350225866752/video/1?
09-09-2020 12:55,"This robot can even keep its balance if it bumps into something?



#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",? https://twitter.com/techinsider/status/1281390842213801988/video/1?
09-09-2020 15:05,"A robot bird that flies just like a real one?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",? https://twitter.com/mashable/status/1281329025403752450/video/1?
09-09-2020 17:15,"These #Robots recognize what certain plants need, water & fertilize in a targeted manner?


#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",? https://twitter.com/Hana_ElSayyed/status/1281247231539118082/video/1?
09-09-2020 19:25,"A Japanese baseball team came up with a creative way to fill the void of fans in the stands due to coronavirus restrictions—dancing robots.?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",https://twitter.com/ABC/status/1281240480035078147/video/1?
09-09-2020 21:35,"This robot is solar-powered, has sensors and cameras, and can help farmers maintain their crops?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",https://twitter.com/techinsider/status/1281211158641422336/video/1?
09-09-2020 23:45,"Engineers at Stanford University created this expanding robot that can help with search and rescue missions?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",https://twitter.com/techinsider/status/1280744472406626304/video/1?
10-09-2020 01:54,"Robot that follows you & carry items. It may also be useful for hospitals & disaster relief?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation",https://twitter.com/IntEngineering/status/1277731067638800385/video/1?
10-09-2020 04:04,"This #robot arm inspired by nature can grab almost any object and could increase #productivity of factories / MT @Vikezmedia ?
? 
#ArtificialIntelligence #AI #Robotics #DataScience #automation #TechNews #innovation?",https://twitter.com/Hana_ElSayyed/status/1280571009658245121/video/1?
10-09-2020 06:14,"Meet the #robot #scientist helping to lead a new digital age of discovery 

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",https://twitter.com/BBCWorld/status/1280092906464980993/video/1?
10-09-2020 08:24,"These robots are FDA approved to safely handle food?

? 

#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/techinsider/status/1277387722584358915/video/1
10-09-2020 10:34,"#Drones, agricultural #robots and fully autonomous field machines look to change the face of agriculture?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",https://twitter.com/dw_business/status/1197614408777773056/video/1?
10-09-2020 12:44,"This robot plays Jenga using machine-learning and sensor hardware.?

 @MIT?
?#engineering?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/IntEngineering/status/1279905465506451464/video/1?
10-09-2020 14:54,"Autonomous #robot delivering food to residents at risk during #covid19  Via @realtechmatters #innovation #ai #ArtificialIntelligence?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ",https://twitter.com/Nicochan33/status/1279716061353521153/video/1?
10-09-2020 17:04,"This robot makes 250 burgers per hour!?

?#AI #MachineLearning #Robotics #foodtech @nowthisnews?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/jblefevre60/status/1279694977858224128/video/1?
10-09-2020 19:14,"By 2030, students will be learning from #Robot teachers 10x faster than today?

?Via @Ronald_vanLoon, @Fabriziobustama ?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation?",https://twitter.com/Ronald_vanLoon/status/1279377141768077312/video/1?
10-09-2020 21:24,"#Robot teachers coming soon near you by @wef ?

? 
#ArtificialIntelligence #AI #Robotics #DataScience #MachineLearning  #DeepLearning #IoT #automation #TechNews #innovation ?",https://twitter.com/Nicochan33/status/1279430128406351873/video/1?
